name,company,year,Price,kms_driven,fuel_type
Toyota,Allion,2018.0,9300000.0,8000,Petrol
Toyota,Allion,2018.0,9890000.0,9875,Petrol
Toyota,Allion,2018.0,9850000.0,10907,Petrol
Toyota,Allion,2008.0,4885000.0,13000,Petrol
Toyota,Allion,2017.0,8000000.0,22300,Petrol
Toyota,Allion,2016.0,7675000.0,26000,Petrol
Toyota,Allion,2016.0,7900000.0,27000,Petrol
Toyota,Allion,2016.0,7000000.0,31000,Petrol
Toyota,Allion,2016.0,8900000.0,34000,Petrol
Toyota,Allion,2017.0,8850000.0,41000,Petrol
Toyota,Allion,2018.0,8150000.0,47000,Petrol
Toyota,Allion,2016.0,8200000.0,47000,Petrol
Toyota,Allion,2016.0,8200000.0,49000,Petrol
Toyota,Allion,2014.0,7600000.0,54000,Petrol
Toyota,Allion,2016.0,7900000.0,56000,Petrol
Toyota,Allion,2013.0,6500000.0,60000,Petrol
Toyota,Allion,2013.0,5735000.0,71000,Petrol
Toyota,Allion,2013.0,6725000.0,71500,Petrol
Toyota,Allion,2013.0,6500000.0,75000,Petrol
Toyota,Allion,2011.0,5650000.0,76501,Petrol
Toyota,Allion,2010.0,5300000.0,85000,Petrol
Toyota,Allion,2013.0,6600000.0,85000,Petrol
Toyota,Allion,2010.0,5600000.0,86000,Petrol
Toyota,Allion,2010.0,5750000.0,86000,Petrol
Toyota,Allion,2013.0,4950000.0,87000,Petrol
Toyota,Allion,2010.0,5500000.0,89000,Petrol
Toyota,Allion,2008.0,4900000.0,90000,Petrol
Toyota,Allion,2010.0,5450000.0,90000,Petrol
Toyota,Allion,2011.0,5875000.0,90080,Petrol
Toyota,Allion,2010.0,5525000.0,92000,Petrol
Toyota,Allion,2010.0,5650000.0,92700,Petrol
Toyota,Allion,2009.0,4900000.0,93000,Petrol
Toyota,Allion,2009.0,4985000.0,96000,Petrol
Toyota,Allion,2007.0,4450000.0,97000,Petrol
Toyota,Allion,2010.0,4790000.0,97000,Petrol
Toyota,Allion,2008.0,4950000.0,97000,Petrol
Toyota,Allion,2010.0,5525000.0,97000,Petrol
Toyota,Allion,2007.0,4575000.0,100000,Petrol
Toyota,Allion,2010.0,5475000.0,100000,Petrol
Toyota,Allion,2013.0,5100000.0,102000,Petrol
Toyota,Allion,2012.0,5900000.0,102000,Petrol
Toyota,Allion,2010.0,4790000.0,104000,Petrol
Toyota,Allion,2010.0,4625000.0,105000,Petrol
Toyota,Allion,2012.0,5790000.0,106000,Petrol
Toyota,Allion,2007.0,6200000.0,106000,Petrol
Toyota,Allion,2006.0,4400000.0,107000,Petrol
Toyota,Allion,2007.0,4350000.0,109000,Petrol
Toyota,Allion,2008.0,5200000.0,110000,Petrol
Toyota,Allion,2008.0,5390000.0,110000,Petrol
Toyota,Allion,2007.0,4725000.0,112000,Petrol
Toyota,Allion,2007.0,4750000.0,112000,Petrol
Toyota,Allion,2007.0,4900000.0,112000,Petrol
Toyota,Allion,2010.0,5385000.0,112000,Petrol
Toyota,Allion,2010.0,5325000.0,112500,Petrol
Toyota,Allion,2009.0,4650000.0,113000,Petrol
Toyota,Allion,2008.0,4650000.0,115000,Petrol
Toyota,Allion,2004.0,3825000.0,116000,Petrol
Toyota,Allion,2003.0,3500000.0,117000,Petrol
Toyota,Allion,2007.0,4590000.0,117000,Petrol
Toyota,Allion,2007.0,4850000.0,117000,Petrol
Toyota,Allion,2007.0,4895000.0,117000,Petrol
Toyota,Allion,2002.0,3600000.0,118000,Petrol
Toyota,Allion,2003.0,3275000.0,120000,Petrol
Toyota,Allion,2004.0,3290000.0,120000,Petrol
Toyota,Allion,2002.0,3390000.0,120000,Petrol
Toyota,Allion,2003.0,3450000.0,120000,Petrol
Toyota,Allion,2003.0,3900000.0,120000,Petrol
Toyota,Allion,2007.0,4250000.0,120000,Petrol
Toyota,Allion,2007.0,4665000.0,120000,Petrol
Toyota,Allion,2007.0,4850000.0,120000,Petrol
Toyota,Allion,2001.0,3290000.0,121000,Petrol
Toyota,Allion,2001.0,3480000.0,121000,Petrol
Toyota,Allion,2004.0,4200000.0,124000,Petrol
Toyota,Allion,2005.0,4275000.0,124000,Petrol
Toyota,Allion,2009.0,4975000.0,124000,Petrol
Toyota,Allion,2004.0,4250000.0,125000,Petrol
Toyota,Allion,2010.0,5425000.0,126000,Petrol
Toyota,Allion,2004.0,3650000.0,128000,Petrol
Toyota,Allion,2008.0,3865000.0,130000,Petrol
Toyota,Allion,2008.0,4875000.0,130000,Petrol
Toyota,Allion,2004.0,3950000.0,133000,Petrol
Toyota,Allion,2008.0,4175000.0,133000,Petrol
Toyota,Allion,2008.0,4775000.0,133000,Petrol
Toyota,Allion,2003.0,4300000.0,135000,Petrol
Toyota,Allion,2011.0,4250000.0,137000,Petrol
Toyota,Allion,2002.0,3440000.0,138000,Petrol
Toyota,Allion,2011.0,5490000.0,138000,Petrol
Toyota,Allion,2007.0,4600000.0,140000,Petrol
Toyota,Allion,2008.0,4750000.0,140000,Petrol
Toyota,Allion,2010.0,5375000.0,140000,Petrol
Toyota,Allion,2012.0,6225000.0,140000,Petrol
Toyota,Allion,2007.0,4975000.0,142000,Petrol
Toyota,Allion,2004.0,3975000.0,144000,Petrol
Toyota,Allion,2002.0,3490000.0,145000,Petrol
Toyota,Allion,2002.0,3325000.0,146000,Petrol
Toyota,Allion,2002.0,3460000.0,147000,Petrol
Toyota,Allion,2007.0,5100000.0,152000,Petrol
Toyota,Allion,2013.0,6150000.0,152000,Petrol
Toyota,Allion,2003.0,3500000.0,153000,Petrol
Toyota,Allion,2008.0,4290000.0,156000,Petrol
Toyota,Allion,2011.0,5490000.0,160000,Petrol
Toyota,Allion,2005.0,3840000.0,168000,Petrol
