name,company,year,Price,kms_driven,fuel_type
Toyota,Allion,2018,9300000,8000,Petrol
Toyota,Allion,2018,9890000,9875,Petrol
Toyota,Allion,2018,9850000,10907,Petrol
Toyota,Allion,2008,4885000,13000,Petrol
Toyota,Allion,2017,8000000,22300,Petrol
Toyota,Allion,2016,7675000,26000,Petrol
Toyota,Allion,2016,7900000,27000,Petrol
Toyota,Allion,2016,7000000,31000,Petrol
Toyota,Allion,2016,8900000,34000,Petrol
Toyota,Allion,2017,8850000,41000,Petrol
Toyota,Allion,2018,8150000,47000,Petrol
Toyota,Allion,2016,8200000,47000,Petrol
Toyota,Allion,2016,8200000,49000,Petrol
Toyota,Allion,2014,7600000,54000,Petrol
Toyota,Allion,2016,7900000,56000,Petrol
Toyota,Allion,2013,6500000,60000,Petrol
Toyota,Allion,2013,5735000,71000,Petrol
Toyota,Allion,2013,6725000,71500,Petrol
Toyota,Allion,2013,6500000,75000,Petrol
Toyota,Allion,2011,5650000,76501,Petrol
Toyota,Allion,2010,5300000,85000,Petrol
Toyota,Allion,2013,6600000,85000,Petrol
Toyota,Allion,2010,5600000,86000,Petrol
Toyota,Allion,2010,5750000,86000,Petrol
Toyota,Allion,2013,4950000,87000,Petrol
Toyota,Allion,2010,5500000,89000,Petrol
Toyota,Allion,2008,4900000,90000,Petrol
Toyota,Allion,2010,5450000,90000,Petrol
Toyota,Allion,2011,5875000,90080,Petrol
Toyota,Allion,2010,5525000,92000,Petrol
Toyota,Allion,2010,5650000,92700,Petrol
Toyota,Allion,2009,4900000,93000,Petrol
Toyota,Allion,2009,4985000,96000,Petrol
Toyota,Allion,2007,4450000,97000,Petrol
Toyota,Allion,2010,4790000,97000,Petrol
Toyota,Allion,2008,4950000,97000,Petrol
Toyota,Allion,2010,5525000,97000,Petrol
Toyota,Allion,2007,4575000,100000,Petrol
Toyota,Allion,2010,5475000,100000,Petrol
Toyota,Allion,2013,5100000,102000,Petrol
Toyota,Allion,2012,5900000,102000,Petrol
Toyota,Allion,2010,4790000,104000,Petrol
Toyota,Allion,2010,4625000,105000,Petrol
Toyota,Allion,2012,5790000,106000,Petrol
Toyota,Allion,2007,6200000,106000,Petrol
Toyota,Allion,2006,4400000,107000,Petrol
Toyota,Allion,2007,4350000,109000,Petrol
Toyota,Allion,2008,5200000,110000,Petrol
Toyota,Allion,2008,5390000,110000,Petrol
Toyota,Allion,2007,4725000,112000,Petrol
Toyota,Allion,2007,4750000,112000,Petrol
Toyota,Allion,2007,4900000,112000,Petrol
Toyota,Allion,2010,5385000,112000,Petrol
Toyota,Allion,2010,5325000,112500,Petrol
Toyota,Allion,2009,4650000,113000,Petrol
Toyota,Allion,2008,4650000,115000,Petrol
Toyota,Allion,2004,3825000,116000,Petrol
Toyota,Allion,2003,3500000,117000,Petrol
Toyota,Allion,2007,4590000,117000,Petrol
Toyota,Allion,2007,4850000,117000,Petrol
Toyota,Allion,2007,4895000,117000,Petrol
Toyota,Allion,2002,3600000,118000,Petrol
Toyota,Allion,2003,3275000,120000,Petrol
Toyota,Allion,2004,3290000,120000,Petrol
